id,Age
76049,14.0
76050,10.0
76051,10.0
76052,6.0
76053,9.0
76054,4.0
76055,10.0
76056,10.0
76057,9.0
76058,7.0
76059,10.0
76060,5.0
76061,14.0
76062,10.0
76063,9.0
76064,6.0
76065,9.0
76066,10.0
76067,9.0
76068,10.0
76069,11.0
76070,10.0
76071,10.0
76072,9.0
76073,9.0
76074,11.0
76075,11.0
76076,9.0
76077,7.0
76078,10.0
76079,10.0
76080,10.0
76081,8.0
76082,10.0
76083,10.0
76084,10.0
76085,11.0
76086,10.0
76087,6.0
76088,10.0
76089,9.0
76090,10.0
76091,11.0
76092,9.0
76093,10.0
76094,14.0
76095,11.0
76096,9.0
76097,10.0
76098,6.0
76099,10.0
76100,10.0
76101,9.0
76102,9.0
76103,10.0
76104,8.0
76105,11.0
76106,11.0
76107,8.0
76108,11.0
76109,8.0
76110,12.0
76111,9.0
76112,14.0
76113,11.0
76114,10.0
76115,7.0
76116,11.0
76117,7.0
76118,7.0
76119,10.0
76120,8.0
76121,6.0
76122,6.0
76123,14.0
76124,10.0
76125,7.0
76126,12.0
76127,10.0
76128,8.0
76129,12.0
76130,10.0
76131,11.0
76132,11.0
76133,11.0
76134,5.0
76135,10.0
76136,4.0
76137,11.0
76138,13.0
76139,8.0
76140,4.0
76141,11.0
76142,9.0
76143,9.0
76144,10.0
76145,7.0
76146,10.0
76147,9.0
76148,9.0
76149,8.0
76150,10.0
76151,8.0
76152,11.0
76153,7.0
76154,10.0
76155,12.0
76156,10.0
76157,9.0
76158,7.0
76159,12.0
76160,14.0
76161,11.0
76162,16.0
76163,9.0
76164,10.0
76165,9.0
76166,12.0
76167,10.0
76168,5.0
76169,11.0
76170,7.0
76171,8.0
76172,11.0
76173,11.0
76174,12.0
76175,8.0
76176,13.0
76177,9.0
76178,10.0
76179,10.0
76180,11.0
76181,11.0
76182,13.0
76183,4.0
76184,10.0
76185,15.0
76186,11.0
76187,7.0
76188,10.0
76189,10.0
76190,5.0
76191,5.0
76192,5.0
76193,11.0
76194,16.0
76195,8.0
76196,7.0
76197,8.0
76198,10.0
76199,11.0
76200,8.0
76201,9.0
76202,9.0
76203,12.0
76204,10.0
76205,11.0
76206,10.0
76207,5.0
76208,8.0
76209,11.0
76210,10.0
76211,9.0
76212,14.0
76213,10.0
76214,6.0
76215,12.0
76216,11.0
76217,6.0
76218,6.0
76219,11.0
76220,11.0
76221,9.0
76222,10.0
76223,10.0
76224,11.0
76225,10.0
76226,11.0
76227,7.0
76228,7.0
76229,8.0
76230,12.0
76231,9.0
76232,11.0
76233,5.0
76234,11.0
76235,12.0
76236,11.0
76237,10.0
76238,10.0
76239,13.0
76240,10.0
76241,13.0
76242,10.0
76243,9.0
76244,10.0
76245,7.0
76246,6.0
76247,9.0
76248,5.0
76249,14.0
76250,9.0
76251,10.0
76252,10.0
76253,10.0
76254,5.0
76255,10.0
76256,9.0
76257,11.0
76258,10.0
76259,8.0
76260,10.0
76261,11.0
76262,8.0
76263,10.0
76264,10.0
76265,14.0
76266,12.0
76267,9.0
76268,5.0
76269,10.0
76270,8.0
76271,11.0
76272,11.0
76273,8.0
76274,7.0
76275,6.0
76276,10.0
76277,12.0
76278,14.0
76279,12.0
76280,10.0
76281,9.0
76282,11.0
76283,9.0
76284,10.0
76285,5.0
76286,10.0
76287,10.0
76288,14.0
76289,13.0
76290,9.0
76291,12.0
76292,12.0
76293,10.0
76294,10.0
76295,10.0
76296,12.0
76297,12.0
76298,11.0
76299,11.0
76300,7.0
76301,11.0
76302,10.0
76303,10.0
76304,10.0
76305,8.0
76306,10.0
76307,11.0
76308,12.0
76309,8.0
76310,14.0
76311,8.0
76312,14.0
76313,7.0
76314,11.0
76315,7.0
76316,11.0
76317,14.0
76318,10.0
76319,14.0
76320,12.0
76321,5.0
76322,10.0
76323,11.0
76324,14.0
76325,8.0
76326,8.0
76327,12.0
76328,12.0
76329,14.0
76330,10.0
76331,13.0
76332,7.0
76333,7.0
76334,7.0
76335,8.0
76336,10.0
76337,9.0
76338,9.0
76339,7.0
76340,9.0
76341,7.0
76342,11.0
76343,8.0
76344,14.0
76345,9.0
76346,8.0
76347,6.0
76348,10.0
76349,9.0
76350,6.0
76351,10.0
76352,7.0
76353,7.0
76354,10.0
76355,7.0
76356,12.0
76357,11.0
76358,11.0
76359,7.0
76360,11.0
76361,6.0
76362,11.0
76363,9.0
76364,8.0
76365,10.0
76366,11.0
76367,9.0
76368,10.0
76369,8.0
76370,7.0
76371,9.0
76372,15.0
76373,11.0
76374,10.0
76375,8.0
76376,11.0
76377,10.0
76378,9.0
76379,9.0
76380,10.0
76381,5.0
76382,10.0
76383,8.0
76384,10.0
76385,10.0
76386,9.0
76387,10.0
76388,7.0
76389,10.0
76390,6.0
76391,7.0
76392,11.0
76393,9.0
76394,14.0
76395,11.0
76396,9.0
76397,10.0
76398,14.0
76399,10.0
76400,9.0
76401,10.0
76402,13.0
76403,13.0
76404,12.0
76405,6.0
76406,12.0
76407,11.0
76408,10.0
76409,10.0
76410,7.0
76411,8.0
76412,11.0
76413,8.0
76414,13.0
76415,7.0
76416,11.0
76417,11.0
76418,11.0
76419,11.0
76420,10.0
76421,7.0
76422,10.0
76423,8.0
76424,8.0
76425,16.0
76426,11.0
76427,10.0
76428,8.0
76429,8.0
76430,8.0
76431,10.0
76432,8.0
76433,12.0
76434,10.0
76435,10.0
76436,8.0
76437,10.0
76438,9.0
76439,10.0
76440,11.0
76441,7.0
76442,9.0
76443,15.0
76444,11.0
76445,8.0
76446,6.0
76447,16.0
76448,12.0
76449,12.0
76450,11.0
76451,9.0
76452,10.0
76453,9.0
76454,10.0
76455,10.0
76456,10.0
76457,7.0
76458,6.0
76459,10.0
76460,11.0
76461,10.0
76462,4.0
76463,11.0
76464,11.0
76465,10.0
76466,7.0
76467,11.0
76468,9.0
76469,8.0
76470,10.0
76471,14.0
76472,12.0
76473,6.0
76474,10.0
76475,11.0
76476,12.0
76477,9.0
76478,10.0
76479,8.0
76480,8.0
76481,11.0
76482,9.0
76483,9.0
76484,10.0
76485,11.0
76486,8.0
76487,6.0
76488,9.0
76489,8.0
76490,10.0
76491,10.0
76492,10.0
76493,8.0
76494,8.0
76495,7.0
76496,7.0
76497,8.0
76498,10.0
76499,10.0
76500,8.0
76501,8.0
76502,6.0
76503,8.0
76504,11.0
76505,8.0
76506,11.0
76507,10.0
76508,9.0
76509,12.0
76510,9.0
76511,14.0
76512,10.0
76513,6.0
76514,11.0
76515,9.0
76516,10.0
76517,8.0
76518,10.0
76519,12.0
76520,8.0
76521,16.0
76522,11.0
76523,11.0
76524,10.0
76525,8.0
76526,10.0
76527,10.0
76528,10.0
76529,7.0
76530,11.0
76531,12.0
76532,10.0
76533,9.0
76534,10.0
76535,9.0
76536,10.0
76537,8.0
76538,16.0
76539,11.0
76540,9.0
76541,12.0
76542,14.0
76543,10.0
76544,7.0
76545,10.0
76546,9.0
76547,10.0
76548,7.0
76549,11.0
76550,10.0
76551,12.0
76552,8.0
76553,12.0
76554,9.0
76555,12.0
76556,11.0
76557,14.0
76558,8.0
76559,10.0
76560,11.0
76561,12.0
76562,8.0
76563,9.0
76564,11.0
76565,10.0
76566,6.0
76567,10.0
76568,12.0
76569,10.0
76570,10.0
76571,7.0
76572,6.0
76573,11.0
76574,6.0
76575,15.0
76576,12.0
76577,9.0
76578,12.0
76579,7.0
76580,6.0
76581,7.0
76582,15.0
76583,9.0
76584,10.0
76585,13.0
76586,8.0
76587,9.0
76588,8.0
76589,12.0
76590,5.0
76591,13.0
76592,7.0
76593,9.0
76594,9.0
76595,11.0
76596,9.0
76597,10.0
76598,11.0
76599,9.0
76600,10.0
76601,14.0
76602,10.0
76603,6.0
76604,10.0
76605,8.0
76606,10.0
76607,7.0
76608,11.0
76609,12.0
76610,15.0
76611,7.0
76612,10.0
76613,11.0
76614,9.0
76615,8.0
76616,8.0
76617,7.0
76618,11.0
76619,11.0
76620,9.0
76621,10.0
76622,4.0
76623,9.0
76624,10.0
76625,10.0
76626,10.0
76627,12.0
76628,6.0
76629,9.0
76630,10.0
76631,9.0
76632,7.0
76633,13.0
76634,10.0
76635,12.0
76636,6.0
76637,10.0
76638,10.0
76639,10.0
76640,11.0
76641,11.0
76642,12.0
76643,11.0
76644,11.0
76645,10.0
76646,10.0
76647,12.0
76648,8.0
76649,10.0
76650,8.0
76651,13.0
76652,11.0
76653,7.0
76654,11.0
76655,6.0
76656,8.0
76657,8.0
76658,9.0
76659,10.0
76660,8.0
76661,13.0
76662,8.0
76663,6.0
76664,12.0
76665,10.0
76666,6.0
76667,10.0
76668,10.0
76669,10.0
76670,10.0
76671,7.0
76672,11.0
76673,11.0
76674,10.0
76675,9.0
76676,10.0
76677,8.0
76678,9.0
76679,7.0
76680,11.0
76681,9.0
76682,11.0
76683,10.0
76684,12.0
76685,7.0
76686,11.0
76687,9.0
76688,8.0
76689,10.0
76690,12.0
76691,10.0
76692,9.0
76693,10.0
76694,8.0
76695,10.0
76696,10.0
76697,11.0
76698,10.0
76699,4.0
76700,8.0
76701,9.0
76702,10.0
76703,10.0
76704,8.0
76705,11.0
76706,10.0
76707,10.0
76708,4.0
76709,8.0
76710,12.0
76711,8.0
76712,11.0
76713,11.0
76714,9.0
76715,7.0
76716,9.0
76717,10.0
76718,10.0
76719,8.0
76720,12.0
76721,12.0
76722,11.0
76723,8.0
76724,8.0
76725,8.0
76726,9.0
76727,11.0
76728,9.0
76729,12.0
76730,6.0
76731,11.0
76732,9.0
76733,10.0
76734,9.0
76735,10.0
76736,9.0
76737,12.0
76738,11.0
76739,12.0
76740,10.0
76741,7.0
76742,13.0
76743,12.0
76744,11.0
76745,11.0
76746,6.0
76747,10.0
76748,14.0
76749,9.0
76750,12.0
76751,8.0
76752,4.0
76753,9.0
76754,9.0
76755,6.0
76756,8.0
76757,10.0
76758,9.0
76759,12.0
76760,10.0
76761,9.0
76762,12.0
76763,12.0
76764,12.0
76765,13.0
76766,8.0
76767,10.0
76768,14.0
76769,10.0
76770,11.0
76771,9.0
76772,5.0
76773,14.0
76774,9.0
76775,9.0
76776,14.0
76777,10.0
76778,11.0
76779,10.0
76780,7.0
76781,10.0
76782,14.0
76783,8.0
76784,9.0
76785,5.0
76786,12.0
76787,10.0
76788,7.0
76789,10.0
76790,8.0
76791,8.0
76792,10.0
76793,11.0
76794,5.0
76795,6.0
76796,11.0
76797,12.0
76798,4.0
76799,10.0
76800,10.0
76801,10.0
76802,10.0
76803,10.0
76804,13.0
76805,6.0
76806,11.0
76807,11.0
76808,9.0
76809,10.0
76810,11.0
76811,9.0
76812,10.0
76813,8.0
76814,8.0
76815,12.0
76816,15.0
76817,12.0
76818,12.0
76819,17.0
76820,10.0
76821,8.0
76822,7.0
76823,10.0
76824,8.0
76825,10.0
76826,6.0
76827,9.0
76828,12.0
76829,9.0
76830,18.0
76831,9.0
76832,13.0
76833,12.0
76834,10.0
76835,13.0
76836,6.0
76837,12.0
76838,6.0
76839,7.0
76840,12.0
76841,9.0
76842,10.0
76843,7.0
76844,9.0
76845,6.0
76846,14.0
76847,12.0
76848,9.0
76849,12.0
76850,10.0
76851,10.0
76852,11.0
76853,6.0
76854,10.0
76855,6.0
76856,10.0
76857,12.0
76858,11.0
76859,8.0
76860,9.0
76861,11.0
76862,12.0
76863,12.0
76864,6.0
76865,8.0
76866,11.0
76867,11.0
76868,10.0
76869,11.0
76870,11.0
76871,7.0
76872,11.0
76873,11.0
76874,11.0
76875,8.0
76876,11.0
76877,13.0
76878,10.0
76879,10.0
76880,6.0
76881,7.0
76882,4.0
76883,10.0
76884,5.0
76885,12.0
76886,7.0
76887,11.0
76888,12.0
76889,12.0
76890,8.0
76891,11.0
76892,12.0
76893,11.0
76894,8.0
76895,8.0
76896,9.0
76897,10.0
76898,10.0
76899,10.0
76900,12.0
76901,7.0
76902,7.0
76903,7.0
76904,5.0
76905,11.0
76906,9.0
76907,9.0
76908,10.0
76909,12.0
76910,6.0
76911,9.0
76912,10.0
76913,6.0
76914,5.0
76915,10.0
76916,5.0
76917,10.0
76918,4.0
76919,8.0
76920,11.0
76921,10.0
76922,5.0
76923,12.0
76924,7.0
76925,15.0
76926,9.0
76927,7.0
76928,10.0
76929,12.0
76930,8.0
76931,8.0
76932,13.0
76933,12.0
76934,10.0
76935,9.0
76936,8.0
76937,7.0
76938,10.0
76939,11.0
76940,12.0
76941,14.0
76942,10.0
76943,7.0
76944,8.0
76945,12.0
76946,10.0
76947,17.0
76948,9.0
76949,11.0
76950,7.0
76951,12.0
76952,10.0
76953,10.0
76954,11.0
76955,8.0
76956,10.0
76957,8.0
76958,10.0
76959,10.0
76960,11.0
76961,12.0
76962,10.0
76963,10.0
76964,9.0
76965,15.0
76966,7.0
76967,9.0
76968,7.0
76969,11.0
76970,8.0
76971,13.0
76972,10.0
76973,5.0
76974,11.0
76975,6.0
76976,8.0
76977,7.0
76978,16.0
76979,13.0
76980,5.0
76981,10.0
76982,10.0
76983,9.0
76984,8.0
76985,10.0
76986,10.0
76987,9.0
76988,18.0
76989,10.0
76990,8.0
76991,10.0
76992,16.0
76993,6.0
76994,10.0
76995,11.0
76996,8.0
76997,10.0
76998,8.0
76999,9.0
77000,12.0
77001,4.0
77002,9.0
77003,8.0
77004,6.0
77005,10.0
77006,10.0
77007,13.0
77008,11.0
77009,7.0
77010,6.0
77011,8.0
77012,8.0
77013,12.0
77014,7.0
77015,7.0
77016,9.0
77017,11.0
77018,8.0
77019,10.0
77020,9.0
77021,9.0
77022,11.0
77023,13.0
77024,12.0
77025,7.0
77026,8.0
77027,11.0
77028,10.0
77029,4.0
77030,11.0
77031,13.0
77032,9.0
77033,11.0
77034,7.0
77035,7.0
77036,11.0
77037,14.0
77038,10.0
77039,4.0
77040,8.0
77041,10.0
77042,11.0
77043,9.0
77044,11.0
77045,12.0
77046,11.0
77047,6.0
77048,7.0
77049,11.0
77050,10.0
77051,10.0
77052,11.0
77053,8.0
77054,9.0
77055,14.0
77056,7.0
77057,5.0
77058,10.0
77059,10.0
77060,11.0
77061,9.0
77062,11.0
77063,9.0
77064,9.0
77065,11.0
77066,9.0
77067,7.0
77068,8.0
77069,12.0
77070,13.0
77071,9.0
77072,9.0
77073,14.0
77074,8.0
77075,8.0
77076,7.0
77077,11.0
77078,6.0
77079,6.0
77080,11.0
77081,7.0
77082,8.0
77083,10.0
77084,11.0
77085,7.0
77086,10.0
77087,9.0
77088,10.0
77089,10.0
77090,8.0
77091,7.0
77092,11.0
77093,9.0
77094,5.0
77095,12.0
77096,9.0
77097,5.0
77098,11.0
77099,8.0
77100,12.0
77101,12.0
77102,8.0
77103,7.0
77104,10.0
77105,9.0
77106,7.0
77107,12.0
77108,8.0
77109,6.0
77110,11.0
77111,13.0
77112,12.0
77113,6.0
77114,10.0
77115,11.0
77116,12.0
77117,10.0
77118,10.0
77119,6.0
77120,10.0
77121,11.0
77122,7.0
77123,9.0
77124,14.0
77125,7.0
77126,10.0
77127,8.0
77128,12.0
77129,10.0
77130,10.0
77131,7.0
77132,7.0
77133,9.0
77134,12.0
77135,11.0
77136,8.0
77137,8.0
77138,12.0
77139,12.0
77140,12.0
77141,9.0
77142,11.0
77143,7.0
77144,8.0
77145,10.0
77146,11.0
77147,6.0
77148,8.0
77149,9.0
77150,7.0
77151,10.0
77152,10.0
77153,16.0
77154,11.0
77155,8.0
77156,11.0
77157,9.0
77158,8.0
77159,9.0
77160,8.0
77161,10.0
77162,16.0
77163,14.0
77164,10.0
77165,8.0
77166,14.0
77167,7.0
77168,10.0
77169,6.0
77170,5.0
77171,12.0
77172,8.0
77173,9.0
77174,12.0
77175,12.0
77176,11.0
77177,7.0
77178,6.0
77179,10.0
77180,10.0
77181,16.0
77182,10.0
77183,10.0
77184,9.0
77185,9.0
77186,12.0
77187,5.0
77188,11.0
77189,16.0
77190,10.0
77191,9.0
77192,11.0
77193,11.0
77194,5.0
77195,7.0
77196,9.0
77197,10.0
77198,11.0
77199,7.0
77200,8.0
77201,10.0
77202,10.0
77203,14.0
77204,10.0
77205,6.0
77206,10.0
77207,10.0
77208,12.0
77209,11.0
77210,11.0
77211,9.0
77212,10.0
77213,8.0
77214,4.0
77215,7.0
77216,6.0
77217,10.0
77218,11.0
77219,8.0
77220,8.0
77221,13.0
77222,7.0
77223,14.0
77224,10.0
77225,9.0
77226,5.0
77227,10.0
77228,11.0
77229,11.0
77230,11.0
77231,11.0
77232,11.0
77233,11.0
77234,10.0
77235,10.0
77236,8.0
77237,10.0
77238,10.0
77239,9.0
77240,9.0
77241,8.0
77242,7.0
77243,13.0
77244,12.0
77245,11.0
77246,13.0
77247,9.0
77248,10.0
77249,6.0
77250,9.0
77251,10.0
77252,9.0
77253,11.0
77254,9.0
77255,12.0
77256,11.0
77257,8.0
77258,16.0
77259,12.0
77260,11.0
77261,10.0
77262,15.0
77263,8.0
77264,11.0
77265,7.0
77266,11.0
77267,10.0
77268,5.0
77269,9.0
77270,10.0
77271,8.0
77272,8.0
77273,12.0
77274,10.0
77275,8.0
77276,8.0
77277,11.0
77278,8.0
77279,10.0
77280,11.0
77281,10.0
77282,10.0
77283,10.0
77284,8.0
77285,4.0
77286,9.0
77287,6.0
77288,7.0
77289,11.0
77290,7.0
77291,11.0
77292,12.0
77293,14.0
77294,8.0
77295,11.0
77296,8.0
77297,12.0
77298,9.0
77299,8.0
77300,12.0
77301,13.0
77302,5.0
77303,9.0
77304,8.0
77305,7.0
77306,6.0
77307,10.0
77308,14.0
77309,6.0
77310,6.0
77311,11.0
77312,11.0
77313,10.0
77314,14.0
77315,10.0
77316,8.0
77317,10.0
77318,11.0
77319,9.0
77320,10.0
77321,7.0
77322,7.0
77323,14.0
77324,13.0
77325,7.0
77326,10.0
77327,5.0
77328,14.0
77329,11.0
77330,13.0
77331,13.0
77332,10.0
77333,8.0
77334,14.0
77335,13.0
77336,10.0
77337,13.0
77338,10.0
77339,6.0
77340,7.0
77341,5.0
77342,10.0
77343,9.0
77344,7.0
77345,11.0
77346,8.0
77347,10.0
77348,12.0
77349,12.0
77350,11.0
77351,10.0
77352,11.0
77353,11.0
77354,10.0
77355,13.0
77356,8.0
77357,10.0
77358,9.0
77359,11.0
77360,7.0
77361,7.0
77362,6.0
77363,10.0
77364,5.0
77365,11.0
77366,12.0
77367,8.0
77368,11.0
77369,10.0
77370,11.0
77371,10.0
77372,9.0
77373,17.0
77374,10.0
77375,10.0
77376,11.0
77377,10.0
77378,11.0
77379,17.0
77380,10.0
77381,10.0
77382,6.0
77383,17.0
77384,10.0
77385,7.0
77386,11.0
77387,9.0
77388,11.0
77389,10.0
77390,6.0
77391,11.0
77392,12.0
77393,11.0
77394,14.0
77395,6.0
77396,12.0
77397,10.0
77398,7.0
77399,7.0
77400,6.0
77401,15.0
77402,10.0
77403,14.0
77404,9.0
77405,7.0
77406,12.0
77407,12.0
77408,10.0
77409,9.0
77410,8.0
77411,14.0
77412,12.0
77413,6.0
77414,9.0
77415,8.0
77416,6.0
77417,7.0
77418,9.0
77419,8.0
77420,10.0
77421,13.0
77422,11.0
77423,14.0
77424,8.0
77425,12.0
77426,7.0
77427,9.0
77428,7.0
77429,11.0
77430,10.0
77431,13.0
77432,12.0
77433,8.0
77434,8.0
77435,5.0
77436,12.0
77437,6.0
77438,11.0
77439,7.0
77440,11.0
77441,8.0
77442,7.0
77443,9.0
77444,11.0
77445,10.0
77446,4.0
77447,11.0
77448,11.0
77449,10.0
77450,12.0
77451,9.0
77452,9.0
77453,9.0
77454,10.0
77455,12.0
77456,11.0
77457,11.0
77458,9.0
77459,12.0
77460,9.0
77461,9.0
77462,7.0
77463,12.0
77464,10.0
77465,12.0
77466,9.0
77467,5.0
77468,4.0
77469,7.0
77470,15.0
77471,11.0
77472,6.0
77473,8.0
77474,14.0
77475,10.0
77476,8.0
77477,8.0
77478,10.0
77479,10.0
77480,8.0
77481,10.0
77482,6.0
77483,10.0
77484,8.0
77485,13.0
77486,11.0
77487,11.0
77488,9.0
77489,10.0
77490,10.0
77491,7.0
77492,11.0
77493,8.0
77494,9.0
77495,12.0
77496,11.0
77497,11.0
77498,10.0
77499,12.0
77500,10.0
77501,15.0
77502,10.0
77503,9.0
77504,7.0
77505,7.0
77506,12.0
77507,10.0
77508,12.0
77509,5.0
77510,11.0
77511,11.0
77512,11.0
77513,4.0
77514,11.0
77515,10.0
77516,11.0
77517,10.0
77518,10.0
77519,9.0
77520,11.0
77521,9.0
77522,9.0
77523,12.0
77524,6.0
77525,4.0
77526,11.0
77527,12.0
77528,11.0
77529,10.0
77530,10.0
77531,7.0
77532,9.0
77533,15.0
77534,9.0
77535,6.0
77536,6.0
77537,10.0
77538,8.0
77539,10.0
77540,6.0
77541,12.0
77542,10.0
77543,11.0
77544,7.0
77545,11.0
77546,16.0
77547,5.0
77548,8.0
77549,12.0
77550,9.0
77551,10.0
77552,13.0
77553,10.0
77554,11.0
77555,11.0
77556,10.0
77557,9.0
77558,9.0
77559,10.0
77560,8.0
77561,10.0
77562,10.0
77563,11.0
77564,14.0
77565,11.0
77566,11.0
77567,10.0
77568,12.0
77569,8.0
77570,8.0
77571,8.0
77572,7.0
77573,6.0
77574,5.0
77575,10.0
77576,6.0
77577,8.0
77578,7.0
77579,9.0
77580,11.0
77581,8.0
77582,15.0
77583,13.0
77584,15.0
77585,10.0
77586,7.0
77587,8.0
77588,11.0
77589,16.0
77590,12.0
77591,13.0
77592,6.0
77593,5.0
77594,7.0
77595,12.0
77596,10.0
77597,8.0
77598,8.0
77599,5.0
77600,11.0
77601,6.0
77602,12.0
77603,8.0
77604,8.0
77605,14.0
77606,9.0
77607,6.0
77608,4.0
77609,9.0
77610,9.0
77611,10.0
77612,6.0
77613,7.0
77614,8.0
77615,7.0
77616,10.0
77617,11.0
77618,9.0
77619,10.0
77620,11.0
77621,12.0
77622,11.0
77623,6.0
77624,8.0
77625,10.0
77626,10.0
77627,10.0
77628,10.0
77629,8.0
77630,7.0
77631,9.0
77632,14.0
77633,12.0
77634,10.0
77635,7.0
77636,6.0
77637,8.0
77638,6.0
77639,8.0
77640,10.0
77641,13.0
77642,9.0
77643,9.0
77644,8.0
77645,8.0
77646,10.0
77647,9.0
77648,10.0
77649,10.0
77650,10.0
77651,10.0
77652,14.0
77653,14.0
77654,10.0
77655,7.0
77656,6.0
77657,6.0
77658,8.0
77659,12.0
77660,8.0
77661,10.0
77662,7.0
77663,7.0
77664,10.0
77665,6.0
77666,11.0
77667,7.0
77668,12.0
77669,11.0
77670,9.0
77671,14.0
77672,12.0
77673,10.0
77674,9.0
77675,10.0
77676,9.0
77677,14.0
77678,7.0
77679,13.0
77680,7.0
77681,8.0
77682,15.0
77683,12.0
77684,5.0
77685,10.0
77686,12.0
77687,12.0
77688,11.0
77689,9.0
77690,11.0
77691,10.0
77692,10.0
77693,6.0
77694,10.0
77695,11.0
77696,8.0
77697,8.0
77698,12.0
77699,6.0
77700,9.0
77701,10.0
77702,12.0
77703,10.0
77704,9.0
77705,9.0
77706,9.0
77707,6.0
77708,7.0
77709,9.0
77710,8.0
77711,10.0
77712,10.0
77713,11.0
77714,9.0
77715,10.0
77716,10.0
77717,10.0
77718,8.0
77719,5.0
77720,7.0
77721,10.0
77722,11.0
77723,10.0
77724,10.0
77725,9.0
77726,10.0
77727,14.0
77728,11.0
77729,12.0
77730,10.0
77731,9.0
77732,9.0
77733,9.0
77734,11.0
77735,9.0
77736,8.0
77737,10.0
77738,10.0
77739,10.0
77740,10.0
77741,10.0
77742,9.0
77743,7.0
77744,10.0
77745,10.0
77746,8.0
77747,8.0
77748,5.0
77749,10.0
77750,13.0
77751,9.0
77752,8.0
77753,13.0
77754,8.0
77755,10.0
77756,8.0
77757,9.0
77758,9.0
77759,8.0
77760,11.0
77761,10.0
77762,7.0
77763,11.0
77764,11.0
77765,11.0
77766,12.0
77767,8.0
77768,10.0
77769,11.0
77770,12.0
77771,5.0
77772,12.0
77773,10.0
77774,10.0
77775,6.0
77776,12.0
77777,7.0
77778,8.0
77779,10.0
77780,10.0
77781,6.0
77782,13.0
77783,9.0
77784,12.0
77785,7.0
77786,14.0
77787,7.0
77788,9.0
77789,9.0
77790,8.0
77791,10.0
77792,9.0
77793,10.0
77794,10.0
77795,9.0
77796,10.0
77797,10.0
77798,8.0
77799,10.0
77800,11.0
77801,10.0
77802,10.0
77803,10.0
77804,11.0
77805,8.0
77806,9.0
77807,15.0
77808,12.0
77809,10.0
77810,11.0
77811,10.0
77812,7.0
77813,7.0
77814,9.0
77815,11.0
77816,10.0
77817,7.0
77818,11.0
77819,8.0
77820,6.0
77821,6.0
77822,11.0
77823,14.0
77824,10.0
77825,8.0
77826,15.0
77827,9.0
77828,10.0
77829,6.0
77830,11.0
77831,11.0
77832,12.0
77833,5.0
77834,11.0
77835,8.0
77836,14.0
77837,8.0
77838,11.0
77839,10.0
77840,8.0
77841,7.0
77842,15.0
77843,8.0
77844,9.0
77845,9.0
77846,10.0
77847,12.0
77848,11.0
77849,15.0
77850,11.0
77851,9.0
77852,11.0
77853,10.0
77854,7.0
77855,11.0
77856,8.0
77857,12.0
77858,10.0
77859,11.0
77860,10.0
77861,10.0
77862,11.0
77863,7.0
77864,10.0
77865,10.0
77866,7.0
77867,8.0
77868,9.0
77869,11.0
77870,12.0
77871,10.0
77872,11.0
77873,14.0
77874,8.0
77875,9.0
77876,8.0
77877,6.0
77878,7.0
77879,9.0
77880,7.0
77881,11.0
77882,11.0
77883,7.0
77884,7.0
77885,8.0
77886,11.0
77887,9.0
77888,7.0
77889,6.0
77890,6.0
77891,10.0
77892,7.0
77893,8.0
77894,10.0
77895,7.0
77896,11.0
77897,10.0
77898,10.0
77899,10.0
77900,8.0
77901,8.0
77902,8.0
77903,10.0
77904,8.0
77905,10.0
77906,10.0
77907,12.0
77908,9.0
77909,8.0
77910,10.0
77911,10.0
77912,13.0
77913,12.0
77914,7.0
77915,8.0
77916,10.0
77917,11.0
77918,8.0
77919,8.0
77920,15.0
77921,12.0
77922,10.0
77923,11.0
77924,12.0
77925,12.0
77926,11.0
77927,8.0
77928,7.0
77929,11.0
77930,10.0
77931,7.0
77932,8.0
77933,11.0
77934,10.0
77935,11.0
77936,7.0
77937,14.0
77938,10.0
77939,9.0
77940,10.0
77941,10.0
77942,6.0
77943,16.0
77944,11.0
77945,10.0
77946,10.0
77947,6.0
77948,7.0
77949,10.0
77950,9.0
77951,11.0
77952,7.0
77953,12.0
77954,5.0
77955,11.0
77956,11.0
77957,7.0
77958,11.0
77959,9.0
77960,16.0
77961,10.0
77962,10.0
77963,8.0
77964,10.0
77965,11.0
77966,13.0
77967,12.0
77968,9.0
77969,6.0
77970,9.0
77971,9.0
77972,13.0
77973,6.0
77974,13.0
77975,15.0
77976,6.0
77977,14.0
77978,11.0
77979,5.0
77980,6.0
77981,13.0
77982,7.0
77983,9.0
77984,7.0
77985,11.0
77986,11.0
77987,6.0
77988,9.0
77989,11.0
77990,11.0
77991,12.0
77992,8.0
77993,10.0
77994,11.0
77995,7.0
77996,12.0
77997,9.0
77998,7.0
77999,6.0
78000,11.0
78001,11.0
78002,12.0
78003,11.0
78004,12.0
78005,13.0
78006,12.0
78007,10.0
78008,14.0
78009,12.0
78010,9.0
78011,10.0
78012,7.0
78013,8.0
78014,5.0
78015,6.0
78016,7.0
78017,12.0
78018,11.0
78019,12.0
78020,9.0
78021,11.0
78022,10.0
78023,10.0
78024,11.0
78025,5.0
78026,9.0
78027,8.0
78028,10.0
78029,10.0
78030,12.0
78031,12.0
78032,9.0
78033,5.0
78034,11.0
78035,9.0
78036,10.0
78037,9.0
78038,9.0
78039,12.0
78040,10.0
78041,6.0
78042,10.0
78043,9.0
78044,10.0
78045,6.0
78046,11.0
78047,6.0
